SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,CollegeTier_Tier1,CollegeTier_Tier2,CollegeTier_Tier3,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CGPA_Tier,PlacementStatus
1.1520867553392797,1.1874063869225784,1.0143947840035998,1.229962191775575,1.0343121794868875,1.0891258623048057,1.3669851909391877,1.3220607228172347,1.1482627323022407,1.8391316766767405,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.9129318536429328,1.765776150968328,0.31608069739597655,0.8920072519283748,0.5658209780092932,1.945378953108704,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.38903676292252043,0.47655154360000046,0.22280262355135483,0.18746997659140305,0.26684642680080206,0.5595022881211874,0.7940626429366964,0.3586950370036893,0.5047922386684404,0.121212955095556,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.9129318536429328,1.765776150968328,0.7855779609288122,0.04552739030737257,0.9204188428611147,0.6148725933189264,-1.066292852188794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9660347753348266,-0.9777661633810553,-0.903446385222164,-0.9058755173822407,-1.2617943756804981,-0.9857523753792524,-0.8014958509627151,-1.0985479940686977,-1.017262967426897,-0.6815528026526614,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.9129318536429328,-1.026627029182424,-0.22826395597542662,0.1513373730099975,-0.3403735655009189,-1.0648164310310648,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
-0.7160701226465781,-0.2864761322600151,-0.6460180403596452,-0.7914556401059293,-0.525782137448761,-0.9421363163288371,-1.0047909486410187,-1.0009919752521361,-0.7945231811690425,-0.3122805540884819,-0.15635405008107944,0.7411939366156219,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,0.34329793006454706,-0.27190255780050365,0.014224299350903287,0.14528211339312255,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.32796710926219236,-0.7364668128954092,-0.8390892990065345,-0.5880425249480419,-0.8591893906648472,-0.6679782308690814,-1.158802386276097,-1.1656177570050839,-0.7945231811690425,-0.9705484754420204,-1.3862777478673491,-1.7437408940460895,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.398604960723943,-1.435812367529382,-1.3696923676402355,-1.4320602678961167,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
-0.933144689454794,-0.6777723762907927,-1.2381032335434385,-0.9567287961717125,-0.6956311155022386,-0.7801338112844363,-0.9431863735869875,-0.90953320761161,-0.9801396697172542,1.750827443324437,1.0735696477051904,-0.08711767360494851,1.1974552077695744,0.9129318536429328,1.765776150968328,1.7313767961616255,1.1036272173336257,1.6148396615292666,1.0122183840253756,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1.8098884729399338,1.67652669196105,1.3040016719739327,1.7512082993676612,1.7262894974825376,1.699750689010625,1.4470711385094288,1.5842425233867434,1.6370528188125324,-0.4166401025957499,-0.15635405008107944,0.7411939366156219,1.1974552077695744,0.9129318536429328,0.3695745608929521,1.1802278346230792,0.6803872865231241,0.8268444063029955,0.7894639255990333,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.4001839089512584,-1.6494913823005557,-1.604938624972527,-1.4906882234611665,-1.3750270277161498,-1.5714537397705484,-1.436022974019238,-1.4643830646308036,-1.586486865641413,-0.4407230753281962,1.0735696477051904,0.7411939366156219,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.09834283604741605,0.04552739030737257,0.22107305384779927,-0.24002289577676825,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.158664772515286,1.1026255340492441,0.9564734064095332,0.9057725394926923,1.160126237304278,1.04550980325439,1.2868992433689463,0.9806146569592691,-1.8958476798884327,-1.9819556586038831,1.0735696477051904,0.7411939366156219,1.1974552077695744,1.7643488306939312,1.765776150968328,-2.507707191968177,0.5745773038204991,-2.8028587380830166,0.8015047071355917,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.237600978627364,1.128711950317962,1.291130254730807,1.7512082993676612,1.3865915413755825,1.4006691412363461,1.2314551258203184,1.2976717181130937,1.3462536534203335,1.469859428112561,1.0735696477051904,-0.08711767360494851,1.1974552077695744,1.7643488306939312,0.3695745608929521,0.0711256033788455,1.950107078954628,0.8810190800998013,0.27171031952699254,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.5843683898794416,-1.1016766406574676,-1.482660161162831,-1.4398349446716945,-1.5322945999878885,-1.0605227623228222,-1.4421834315246411,-1.3241462875819963,-1.2214411048299298,-0.0875061419189812,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.37115442748541955,0.4687673211178737,-0.15814966272984354,0.512525950258174,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.018800301989885134,-0.37777858920053015,-0.24700410582274185,-0.38462940979015503,-0.22382839868702237,0.15449602551018474,-0.1608082704007898,-0.39736410882466233,-0.16961433639006296,0.7875085340265763,-0.15635405008107944,0.7411939366156219,1.1974552077695744,0.9129318536429328,0.3695745608929521,0.4317539362373999,0.7861972692257494,0.014224299350903287,1.2710951870613965,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.8213183974626829,-0.8668988942390017,-1.3475102801100087,-1.369911686336171,-1.2995385930257153,-1.3782969068329938,-1.5222693790948822,-1.4034105528704524,-1.215253888544989,-2.1425864817544173,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-0.8610646155196826,-1.5416223502320072,-1.4681917745435196,-0.04135000042354321,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.7948649395116505,-1.6234049660318373,-1.6564242939450309,-1.59239478104011,-1.3121199988074546,-1.8829970187020888,-1.2943324513949663,-1.5314528275671893,-1.5555507842167107,-1.789369548345202,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.8204720670867802,-1.118382419421506,-1.349992486259579,-1.3899175325181596,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.36930271139450066,0.20264417277845645,0.20349549768666578,0.10483339855851143,-0.0036537975065883722,0.32272939613321683,0.3689910750638799,0.26113901818712776,0.2634908035557647,0.6590660127868619,1.0735696477051904,2.3978171570567626,0.18422972365003512,0.9129318536429328,0.3695745608929521,0.6358831812516761,1.1036272173336257,1.0927928049418616,0.5426279040995717,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
0.020667801066154436,0.4243787110625635,0.29359541838854764,0.08576341901245935,0.23539291234645443,-0.05735340416326261,-0.04992003530353302,0.1818747528986716,0.14593369414189752,-0.553110281412947,-0.15635405008107944,-0.9154292838255189,1.1974552077695744,-0.7899021004590637,0.3695745608929521,0.7039262629231015,0.04552739030737257,-0.217249306871814,0.3800773533560245,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-1.3146696856631734,-1.3038463667400362,-1.1994889818140604,-1.0266520545072364,-1.362445621934411,-1.4094512347261476,-0.8014958509627151,-1.2753682781737155,-1.1966922396901682,-0.6173315420328043,1.0735696477051904,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,0.3695745608929521,0.4793840934073979,0.04552739030737257,-0.2763489510137845,0.18140445800279945,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0205264118191482,0.9787150567728315,1.040137618489851,1.1155423144992636,1.0783470997229745,0.8710455670527277,1.1821714657770932,1.1452404387122164,0.9564590274690883,1.3093062765629175,-0.15635405008107944,1.5695055468361923,2.2106806918891135,0.9129318536429328,1.765776150968328,0.0711256033788455,1.8442970962520029,1.3341163518549073,-0.04135000042354321,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.15693866268602244,-0.5212538786784816,-0.4593824903343197,-0.3083494916059472,-0.19866558712354415,-0.31904975846575645,-0.6721262433492494,-0.42175311352880274,-0.49134958320696315,-0.18383803284876638,-0.15635405008107944,-0.9154292838255189,1.1974552077695744,0.06151487659193457,-1.026627029182424,0.37051516273311763,-0.06028259239525283,0.043774121421888176,-0.20992094193537053,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1.296803133211423,1.128711950317962,1.0079590753820369,1.2808154705650467,1.4432078673934083,1.3321296198714077,1.2868992433689463,1.1208514340080764,1.1606371648721212,1.8632146494091881,-0.15635405008107944,0.7411939366156219,1.1974552077695744,1.7643488306939312,0.3695745608929521,1.996744814680184,1.2094372000362505,0.624920622151263,1.7587468392920387,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-1.9395813173837948,-2.09948206293595,-1.7207813801606608,-1.662318039375634,-1.9726438023487571,-1.907920481016612,-1.9226991169460856,-1.8911906469532598,-1.8277883007540883,-1.5003738755558433,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.5551040485682213,-1.8590522983398832,-1.2662679903917875,-0.04135000042354321,0.9378286630612652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.2640544365783965,0.052647279233324906,0.16488124595728823,0.6324361659992814,0.04038112272949865,0.02987871393756904,0.27042375497742965,0.26113901818712776,0.36867348039975134,1.4056381674927039,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,1.765776150968328,1.704159563493055,0.04552739030737257,0.3934470159285464,0.9941572117205372,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.4134813325502773,-0.5408186908800207,-0.7039394179537123,-0.8868055378361891,-0.7711195501926732,-1.2786030575749008,-0.6474844133276368,-0.6717404117462411,-0.6150939089057711,-1.8937290968524698,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.847689299755351,-1.5416223502320072,-1.3696923676402355,-0.04135000042354321,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.23116435069836333,0.541767584271797,0.5317166373863774,0.6197228463019138,0.6505793031438442,0.5595022881211874,0.6215698327854079,0.9074476428468474,0.5914132666576052,1.253112673520542,2.30349334549146,0.7411939366156219,0.18422972365003512,0.9129318536429328,0.3695745608929521,1.4183786204730682,0.8920072519283748,1.3981409663420419,0.8436474425135487,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.8362005416439593,1.6504402756923322,1.7802441099695923,1.7512082993676612,1.7262894974825376,1.699750689010625,1.6750080662093443,1.651312286323129,1.6865505490920556,0.3861256551524675,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,1.5884863246516316,0.04552739030737257,1.6640893649809085,2.2765004453640785,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.7442496904268736,0.724372498152826,0.7376593132763924,0.829492621308485,0.9084981216694958,0.6405035406433883,1.052801858163628,0.8952531404947774,0.7584681063509966,0.8115915067590225,1.0735696477051904,-0.08711767360494851,2.2106806918891135,0.9129318536429328,0.3695745608929521,2.1124180535216075,0.1513373730099975,2.097486755355358,1.3975233931952664,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.514019089266645,0.906977412033855,1.1366732478132957,1.0329057364663714,1.0531842881594957,0.7090430620083269,0.6893348653448431,0.8891558893187425,0.8512763506251017,0.546678806702111,-0.15635405008107944,1.5695055468361923,1.1974552077695744,0.9129318536429328,1.765776150968328,1.2550752244616479,0.4687673211178737,1.19621718219031,1.2650747962931164,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.421926848802553,0.1309065280394804,0.3322096701179252,0.4290230508413941,0.6379978973621053,0.4099615142340479,0.27042375497742965,0.20626375760281201,0.3006141012654074,1.076504206815934,1.0735696477051904,1.5695055468361923,1.1974552077695744,1.7643488306939312,0.3695745608929521,0.7923822690959543,0.9978172346309998,0.7923696138868459,1.6985429316092433,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.3033811503874293,1.272187239795914,1.2846945461092443,1.3316687493545185,1.5627312223199294,1.6623654955388398,1.4162688509824128,1.6330205327950242,1.4947468442589031,0.5225958339696647,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.06151487659193457,0.3695745608929521,0.8059908854302396,0.9978172346309998,1.649314453945416,1.4878292547194594,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.8672231284477228,-2.0081796059954353,-2.0811810629681866,-2.0564309499940405,-2.0481322370391917,-2.038768658167859,-2.021266437032536,-2.0070384192979267,-1.9205965450281943,-1.2836271209638246,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-1.4462351178939405,-1.9648622810425085,-1.7735399359436996,-1.6969574617004162,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.4134813325502773,-0.5277754827456611,-0.20838985409336375,-0.6261824840401461,-0.08543293508789244,-0.4623596667742647,-0.518114805714171,-0.14737681060722344,-0.3119203109436917,0.9641170007311843,1.0735696477051904,1.5695055468361923,1.1974552077695744,1.7643488306939312,0.3695745608929521,-1.1264326340382416,-0.48352252320575395,0.5707459483544571,1.692522540840964,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
1.0073703774671354,1.050452701511807,1.1366732478132957,0.8040659819137486,0.795265469633844,0.8710455670527277,0.8926299630231466,0.4501538046442154,0.8760252157648638,-0.1436997449613555,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.17999453405312577,0.1513373730099975,0.19152323177681402,0.21150641184419713,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-1.3409817543671996,-1.6038401538302989,-1.6564242939450309,-1.1982818704217035,-1.9600623965670183,-1.590146336506441,-1.386739313976013,-1.5924253393275405,-1.450368107372724,-1.2916547785413068,-1.3862777478673491,-0.9154292838255189,0.18422972365003512,-1.6413190775100621,-1.026627029182424,-1.350974803553945,-2.176482246447759,-1.5617662111016393,-1.727059415541814,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.5318856417183948,-0.2734329241256561,0.15844553733572542,0.20018329628877074,-0.04768871774267539,-0.48728312908878796,-0.28401742050885204,-0.45833662058501307,-0.2995458783738112,-1.7973972059226841,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-0.6773482950068338,-1.5416223502320072,-1.049569295204563,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0
-2.097453729607952,-1.9038339409205614,-1.9717740164016162,-1.732241297711158,-1.7902134185135403,-1.6026080676637025,-2.00894552202173,-1.9826494145937863,-1.8772860310336115,-1.0588527087943238,-0.15635405008107944,-1.7437408940460895,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.902123765092491,-0.377712540503129,-1.6799654993855802,-1.51634573865203,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.7358041741745979,-0.6060347315518166,-0.6267109144949566,-0.340132790849367,-0.5006193258852828,-0.805057273598959,-0.6782867008546529,-0.6473514070421007,-0.5099112320617845,0.20148953087037774,1.0735696477051904,-0.08711767360494851,1.1974552077695744,0.9129318536429328,1.765776150968328,1.3843570796373554,0.3629573384152483,1.3193414408194148,0.5787502487092495,0.9378286630612652,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.6587354671387893,0.8613261835635975,0.9307305719232807,0.9121291993413762,1.279649592230799,1.0205863409398672,0.9480740805717747,1.1452404387122164,0.9750206763239101,1.1246701522808278,1.0735696477051904,1.5695055468361923,0.18422972365003512,1.7643488306939312,0.3695745608929521,1.3911613878044986,1.6326771308467523,1.1912922118451454,0.8978309594280649,0.9378286630612652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.8362005416439593,1.8134803773718227,1.7802441099695923,1.7512082993676612,1.5816033309925377,1.699750689010625,1.6750080662093443,1.6208260304429531,1.7051121979468764,-0.1436997449613555,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.9129318536429328,1.765776150968328,1.5884863246516316,1.1036272173336257,0.5116463042124867,1.2710951870613965,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.9397227066308004,-1.0821118284559292,-0.9678034714377934,-0.5753292052506742,-0.7333753328474562,-1.1228314181091306,-0.5365961782303806,-0.5132118811693288,-0.7264638020346981,0.37007033999750294,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,-0.4460018173239876,0.1513373730099975,0.6790952959480696,0.16936367646624062,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.0714244393979375,0.21568738091281542,0.2807240011454214,-0.10493637644805982,-0.016235203288327203,0.004955251623045793,-0.09920369534675813,0.42576479994007554,0.07168709872261274,0.39415331272994925,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,-0.7899021004590637,0.3695745608929521,-0.16702518247114337,-0.16609257509787823,0.014224299350903287,-0.04135000042354321,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1
0.4416609003305728,0.059168883300504384,0.04903849076915449,0.09212007886114318,-0.12317715243311005,0.38503805191952467,0.3689910750638799,-0.013237284734451547,0.11499761271719512,-0.16778271769380296,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,0.0711256033788455,-0.27190255780050365,0.03392418073156,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1
0.36930271139450066,0.22220898497999492,0.40943817357668083,0.7977093220650647,0.27313712969167203,0.3725763207622633,0.5476443427205708,0.3586950370036893,0.44292007581903614,0.4102086278849138,-0.15635405008107944,1.5695055468361923,1.1974552077695744,0.06151487659193457,0.3695745608929521,-0.3779587356525622,-0.377712540503129,1.201142152535474,1.3553806578173095,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.15693866268602244,0.07873369550204341,-0.18264701960711188,-0.23206957342173945,-0.07285152930615361,-0.30658802730849455,0.14721460486936688,0.05383247820193467,-0.07680609211595683,0.2576831339127532,1.0735696477051904,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.6699047220873888,-0.6951424886110048,0.3047975497155907,-0.3002268034595636,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1
0.3298346083384617,0.15047134024101944,0.19705978906510296,0.46716300993349824,0.04038112272949865,0.023647848358937816,0.04864728478291721,-0.12908505707911802,0.07168709872261274,0.33795970968757494,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,0.6699047220873888,-0.8009524713136301,-0.08920007789754487,-0.05941117272838208,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1
